sentiment_score,political_leaning,topic_label,created_at
-0.0374,right,us-elections,2025-02-03
0.0042,right,russia-ukraine,2025-06-12
0.2142,center,russia-ukraine,2024-12-11
0.1634,right,us-elections,2023-10-28
-0.0287,center,us-elections,2023-05-30
-0.6069,center,climate-change,2023-06-24
-0.2006,left,climate-change,2025-06-10
0.1374,right,ai-regulation,2023-05-27
-0.3029,left,climate-change,2023-09-18
0.2986,right,ai-regulation,2023-10-22
0.0187,left,immigration,2024-03-28
0.4283,right,us-elections,2024-12-07
0.0206,center,us-elections,2023-11-06
0.6838,left,climate-change,2024-01-26
-0.0539,left,immigration,2023-10-30
0.8892,center,us-elections,2023-01-09
0.0794,right,immigration,2025-03-07
0.6399,right,russia-ukraine,2023-10-21
-0.4522,center,climate-change,2023-12-27
-0.4642,center,climate-change,2025-01-08
-0.5216,center,climate-change,2024-10-04
0.0134,center,russia-ukraine,2025-01-19
0.3021,left,climate-change,2023-10-30
0.0456,left,us-elections,2024-07-06
-0.2297,center,us-elections,2023-10-07
-0.1327,left,climate-change,2025-04-05
0.8889,right,us-elections,2023-12-13
0.0142,right,russia-ukraine,2023-08-20
0.3235,right,ai-regulation,2025-04-03
-0.638,left,immigration,2024-07-03
0.6123,center,russia-ukraine,2024-11-19
-0.6713,right,us-elections,2023-04-21
-0.4768,left,climate-change,2024-09-26
-0.373,right,immigration,2024-10-12
0.6633,right,ai-regulation,2023-11-06
0.3679,left,ai-regulation,2024-05-19
0.2214,left,russia-ukraine,2025-06-27
0.3118,right,immigration,2025-01-30
0.3639,center,immigration,2025-01-30
0.3387,right,climate-change,2024-09-22
0.0114,right,ai-regulation,2023-10-14
0.0602,center,russia-ukraine,2023-08-30
-0.2431,left,us-elections,2024-12-03
-1.0,center,us-elections,2024-02-12
-0.2925,left,us-elections,2023-05-06
0.4737,center,ai-regulation,2023-01-22
0.2816,right,russia-ukraine,2023-09-07
-0.0376,right,climate-change,2024-07-21
-0.3638,center,climate-change,2025-04-12
-0.2071,right,climate-change,2023-01-03
0.2739,right,us-elections,2023-05-29
-0.7933,left,climate-change,2025-06-06
-0.0066,left,russia-ukraine,2024-01-02
-0.1605,left,climate-change,2023-05-10
0.2717,center,ai-regulation,2025-02-02
-0.4505,center,russia-ukraine,2023-04-22
0.3774,center,ai-regulation,2024-09-21
0.0409,right,russia-ukraine,2023-11-05
-0.3498,center,ai-regulation,2023-02-01
0.8285,center,russia-ukraine,2023-04-21
0.2948,center,ai-regulation,2024-03-30
0.3988,left,russia-ukraine,2023-05-10
-0.1847,right,us-elections,2024-08-22
-0.1653,center,immigration,2023-10-29
0.0145,center,ai-regulation,2024-03-16
0.1962,right,russia-ukraine,2025-06-17
-0.2875,right,immigration,2023-08-09
0.0938,center,ai-regulation,2024-04-09
0.3648,center,ai-regulation,2023-04-08
-0.5464,center,us-elections,2023-06-06
0.4971,left,ai-regulation,2025-05-01
0.2814,right,russia-ukraine,2025-04-11
-0.0003,center,climate-change,2024-08-23
-0.7393,center,immigration,2025-06-13
0.1312,right,ai-regulation,2025-01-08
0.6148,center,russia-ukraine,2024-08-14
-0.1836,left,immigration,2024-11-03
0.3231,right,ai-regulation,2024-01-12
0.3153,right,russia-ukraine,2024-08-10
0.1718,right,climate-change,2025-04-18
-0.954,right,immigration,2024-10-20
1.0,right,immigration,2023-10-01
0.2822,left,russia-ukraine,2024-12-20
0.4186,left,us-elections,2023-05-27
-0.27,right,immigration,2023-03-13
-0.1606,left,climate-change,2024-06-27
-1.0,left,climate-change,2024-04-09
0.2637,left,us-elections,2024-08-04
0.311,left,immigration,2023-02-23
0.2049,center,climate-change,2023-10-06
0.6477,center,ai-regulation,2024-05-12
-0.4232,right,immigration,2023-04-27
0.178,center,us-elections,2023-10-18
-0.789,left,immigration,2024-02-09
0.0122,left,immigration,2023-07-29
0.7736,right,us-elections,2023-10-24
-0.2088,left,us-elections,2024-05-24
0.4321,center,ai-regulation,2024-05-27
0.3867,right,immigration,2025-04-05
0.855,left,us-elections,2023-01-20
0.5611,right,ai-regulation,2025-06-01
-0.4721,right,us-elections,2024-03-03
-0.2192,left,us-elections,2023-01-22
0.5652,center,us-elections,2024-12-07
1.0,left,us-elections,2025-05-14
0.1696,center,russia-ukraine,2024-02-10
0.6495,right,us-elections,2023-08-15
0.0826,right,us-elections,2024-06-27
-0.246,left,immigration,2025-03-05
-0.6229,right,us-elections,2023-06-01
0.7114,left,climate-change,2023-09-20
0.0065,center,climate-change,2023-03-19
0.1043,right,climate-change,2024-10-05
-0.0765,center,ai-regulation,2024-11-28
0.0946,right,immigration,2024-10-01
0.4658,left,us-elections,2023-03-11
-0.0174,center,ai-regulation,2023-11-07
-0.3019,left,us-elections,2024-04-17
0.1482,left,ai-regulation,2024-01-13
0.8468,right,us-elections,2024-09-21
0.4133,center,immigration,2024-04-18
-0.8847,right,immigration,2024-04-05
-0.3465,right,immigration,2023-11-26
-0.3326,left,immigration,2023-04-16
0.0893,right,us-elections,2023-03-28
-0.1358,right,immigration,2024-03-25
-0.1623,center,immigration,2023-06-12
-0.206,center,us-elections,2023-12-13
0.2422,left,immigration,2024-10-08
0.2336,right,us-elections,2023-10-18
0.1307,right,us-elections,2024-11-03
0.2649,center,immigration,2023-05-25
-0.2396,left,us-elections,2024-11-02
0.6249,left,ai-regulation,2024-07-26
0.6414,center,ai-regulation,2023-12-03
-0.4617,center,climate-change,2024-12-02
-0.8737,left,immigration,2024-11-17
0.2425,center,ai-regulation,2023-08-08
0.0454,right,us-elections,2024-05-12
-0.068,left,climate-change,2025-05-14
0.3384,center,russia-ukraine,2024-07-06
0.3904,right,immigration,2023-05-15
0.0565,left,immigration,2023-06-16
0.236,right,climate-change,2023-06-19
-0.1493,left,ai-regulation,2024-01-09
0.4394,center,climate-change,2025-03-13
0.2217,left,ai-regulation,2023-09-02
0.8199,right,us-elections,2023-07-18
-0.1191,right,us-elections,2024-08-07
0.063,center,ai-regulation,2024-06-24
0.3582,right,ai-regulation,2025-04-16
-0.0309,left,climate-change,2024-10-18
0.1447,right,ai-regulation,2024-07-21
0.0488,left,russia-ukraine,2023-03-27
-0.5677,left,climate-change,2024-06-09
-0.0145,right,climate-change,2025-04-16
0.1851,right,ai-regulation,2023-01-28
0.6346,left,ai-regulation,2023-03-25
0.2245,left,us-elections,2023-11-23
0.4195,right,russia-ukraine,2023-05-21
-0.2796,center,russia-ukraine,2025-04-29
0.2455,center,ai-regulation,2024-04-04
-0.3078,left,immigration,2023-03-23
0.1253,center,russia-ukraine,2025-01-14
0.8984,center,immigration,2023-04-24
0.0678,left,us-elections,2024-10-16
0.2041,center,immigration,2023-04-24
0.2552,center,ai-regulation,2023-09-05
-0.1416,left,climate-change,2023-01-02
-0.4414,left,immigration,2024-11-15
0.5134,center,russia-ukraine,2024-01-05
0.57,right,russia-ukraine,2024-06-03
-0.2309,left,immigration,2025-06-13
0.5857,center,ai-regulation,2025-02-04
0.2435,center,russia-ukraine,2023-03-11
0.0867,left,us-elections,2024-08-18
0.7074,left,us-elections,2023-12-27
-0.4289,right,immigration,2024-12-02
0.6655,right,ai-regulation,2024-05-05
-0.0456,center,climate-change,2024-04-13
0.0329,center,russia-ukraine,2023-02-14
0.1624,left,climate-change,2024-02-12
-0.3363,center,immigration,2023-02-07
-0.2791,left,climate-change,2024-11-02
0.9229,left,us-elections,2025-03-29
-0.3696,center,us-elections,2024-01-31
0.2255,right,us-elections,2024-05-23
-0.0603,left,ai-regulation,2023-03-26
0.6968,left,ai-regulation,2024-09-08
-0.4378,left,climate-change,2024-11-07
-0.0616,left,us-elections,2024-09-09
0.4625,center,ai-regulation,2025-01-14
0.4722,right,us-elections,2024-03-21
-0.46,left,us-elections,2024-11-18
-0.1082,center,ai-regulation,2025-03-31
0.1123,center,climate-change,2025-03-11
0.2513,left,ai-regulation,2023-03-10
-0.0319,left,climate-change,2024-08-03
-0.179,right,russia-ukraine,2024-11-26
0.5746,right,ai-regulation,2024-08-10
-0.2219,center,climate-change,2024-02-12
-0.1512,left,us-elections,2025-01-23
-0.3448,left,climate-change,2024-02-01
0.5878,right,immigration,2023-08-08
0.5322,left,immigration,2024-05-17
0.4619,left,climate-change,2024-12-31
0.7091,right,ai-regulation,2025-04-09
-0.2993,center,us-elections,2023-10-25
-0.5654,right,us-elections,2024-12-29
0.0293,left,climate-change,2023-07-25
-0.5591,left,climate-change,2024-05-20
-0.1427,center,russia-ukraine,2024-07-18
0.2998,center,climate-change,2023-03-30
-0.3535,right,russia-ukraine,2024-06-22
1.0,right,ai-regulation,2025-04-23
1.0,right,immigration,2024-04-05
0.6593,center,ai-regulation,2023-12-19
0.4015,center,climate-change,2023-07-06
-0.5832,left,climate-change,2025-06-08
0.357,center,russia-ukraine,2023-06-15
-0.4242,right,us-elections,2023-08-19
0.565,left,us-elections,2023-03-22
-0.1264,left,us-elections,2024-07-18
0.32,center,us-elections,2024-05-29
0.1405,center,climate-change,2024-08-17
0.166,right,climate-change,2023-12-12
0.5658,left,immigration,2025-06-03
0.894,right,russia-ukraine,2023-09-29
0.376,center,climate-change,2024-03-02
-0.4271,right,immigration,2023-10-24
-0.3549,center,us-elections,2025-04-04
0.2657,left,ai-regulation,2024-03-26
0.4116,center,ai-regulation,2023-07-28
-0.2553,right,us-elections,2025-01-21
-0.192,right,us-elections,2023-05-14
-0.1623,left,us-elections,2023-05-06
0.03,center,us-elections,2023-05-25
0.9517,right,russia-ukraine,2024-03-04
0.2016,right,climate-change,2023-06-13
0.7077,left,us-elections,2023-06-13
0.1061,right,ai-regulation,2024-04-23
0.5551,left,ai-regulation,2024-02-07
-0.4539,center,immigration,2023-09-04
-0.2094,left,climate-change,2024-09-03
0.2526,left,ai-regulation,2023-01-09
-0.5071,right,russia-ukraine,2025-02-21
0.561,center,ai-regulation,2024-02-15
-0.0582,center,russia-ukraine,2023-03-17
0.2156,center,ai-regulation,2025-02-21
-0.329,right,immigration,2023-05-02
1.0,right,climate-change,2024-02-08
0.164,right,us-elections,2025-02-12
-0.4496,left,climate-change,2024-06-05
0.2086,left,ai-regulation,2023-12-08
0.3,center,ai-regulation,2023-06-02
0.1648,right,immigration,2023-11-23
-0.2366,left,climate-change,2024-09-23
-0.3952,center,us-elections,2024-05-16
-0.3804,left,immigration,2025-04-15
-0.2047,right,russia-ukraine,2024-08-20
0.5457,right,us-elections,2025-01-12
-0.0756,right,russia-ukraine,2025-03-05
-0.2747,center,immigration,2025-01-08
-0.0352,right,russia-ukraine,2024-09-26
0.2081,left,ai-regulation,2024-11-28
0.8542,left,climate-change,2023-01-20
0.4439,center,ai-regulation,2023-06-05
0.1874,right,ai-regulation,2024-04-27
-0.1849,right,russia-ukraine,2024-06-15
-1.0,left,climate-change,2024-01-21
-0.5452,right,us-elections,2024-04-15
-0.3063,right,immigration,2025-01-08
0.402,right,us-elections,2023-07-16
-0.161,right,climate-change,2023-11-01
0.4227,right,us-elections,2024-12-07
0.1864,right,ai-regulation,2025-03-25
0.4304,left,us-elections,2024-08-10
-1.0,right,immigration,2025-03-02
0.6683,left,climate-change,2023-10-22
-0.0653,center,russia-ukraine,2024-05-05
0.2555,left,climate-change,2024-07-05
0.684,left,us-elections,2024-09-22
-0.3653,left,immigration,2023-02-21
0.0054,left,immigration,2023-12-05
0.5159,left,ai-regulation,2025-02-28
0.4055,right,climate-change,2024-02-21
0.3123,center,ai-regulation,2023-07-24
-0.2304,right,us-elections,2023-04-02
0.5996,left,immigration,2025-01-26
0.3357,right,russia-ukraine,2023-06-30
0.0374,right,russia-ukraine,2024-02-11
0.4943,right,ai-regulation,2023-10-24
0.686,left,russia-ukraine,2024-08-04
1.0,left,immigration,2024-10-18
0.841,center,immigration,2025-06-29
0.1666,left,climate-change,2023-04-26
-0.357,left,us-elections,2024-04-14
0.0351,left,us-elections,2023-10-30
-0.1326,right,immigration,2023-07-17
-0.5376,left,climate-change,2024-03-13
-0.5081,left,immigration,2024-02-15
0.2268,center,russia-ukraine,2023-09-12
0.3267,center,russia-ukraine,2023-08-30
0.3176,center,ai-regulation,2025-01-10
-1.0,left,immigration,2024-10-31
-0.0067,left,us-elections,2023-11-11
-0.2341,left,climate-change,2024-05-29
-0.1853,right,us-elections,2024-01-12
-0.7138,left,immigration,2023-05-17
0.5845,center,ai-regulation,2024-03-01
0.631,right,immigration,2025-02-14
0.2499,right,immigration,2024-11-27
-0.935,right,immigration,2023-03-25
-0.7867,left,immigration,2024-07-31
0.3293,left,russia-ukraine,2024-07-14
0.1336,left,immigration,2025-05-24
0.5424,center,immigration,2024-11-27
-0.1956,right,climate-change,2024-04-01
-0.2467,center,russia-ukraine,2024-06-09
0.2003,center,ai-regulation,2025-04-06
0.0916,right,us-elections,2024-02-10
0.352,right,us-elections,2023-02-16
-0.1539,center,ai-regulation,2023-03-07
1.0,left,immigration,2024-04-28
0.1198,center,russia-ukraine,2023-07-04
0.0099,center,climate-change,2024-03-06
-1.0,right,us-elections,2024-01-27
0.7462,center,ai-regulation,2024-11-30
-0.8458,left,immigration,2025-05-30
1.0,center,us-elections,2023-05-11
0.7528,right,climate-change,2025-02-13
0.5367,right,russia-ukraine,2024-03-10
-0.1251,left,immigration,2023-08-24
-0.3252,left,climate-change,2025-06-15
0.1998,left,russia-ukraine,2024-11-07
-0.2282,right,ai-regulation,2023-09-04
-0.7203,left,climate-change,2024-08-31
-0.3433,right,russia-ukraine,2023-09-08
0.3226,center,russia-ukraine,2023-08-28
0.1539,left,immigration,2024-05-30
0.9295,left,us-elections,2025-01-19
-0.3332,right,immigration,2023-11-25
0.3901,left,climate-change,2023-05-27
0.0265,left,immigration,2024-08-28
0.2326,center,climate-change,2024-03-13
-1.0,right,immigration,2024-11-18
0.3221,right,ai-regulation,2023-11-23
0.0876,left,ai-regulation,2024-07-04
0.4381,left,ai-regulation,2023-08-19
0.2072,center,us-elections,2023-03-01
-0.2678,center,immigration,2024-03-02
-0.5371,left,immigration,2023-12-05
0.085,right,russia-ukraine,2025-05-17
0.6541,left,us-elections,2023-10-02
0.5644,center,ai-regulation,2024-09-09
0.3084,right,russia-ukraine,2025-01-11
-0.2803,left,immigration,2023-08-02
-0.2732,left,us-elections,2023-07-14
0.8739,right,russia-ukraine,2025-02-11
0.6975,center,ai-regulation,2024-02-11
-0.4159,center,climate-change,2025-03-05
-0.3568,center,us-elections,2023-09-25
0.4288,center,us-elections,2024-05-24
0.9891,center,ai-regulation,2025-05-09
0.7873,right,us-elections,2024-01-15
-0.4461,left,us-elections,2023-05-30
0.3817,center,russia-ukraine,2024-08-21
-0.1283,left,immigration,2023-08-24
0.0535,center,ai-regulation,2023-09-09
-0.383,center,ai-regulation,2025-02-20
0.075,right,ai-regulation,2024-10-19
-0.1727,center,ai-regulation,2023-05-24
0.1479,center,immigration,2025-06-29
1.0,center,immigration,2025-05-09
0.0966,right,russia-ukraine,2024-11-15
0.1825,right,russia-ukraine,2023-08-25
-0.2095,right,russia-ukraine,2023-01-10
-0.4864,center,climate-change,2024-11-13
-0.0674,right,immigration,2024-11-06
0.668,center,ai-regulation,2023-01-18
0.0108,right,immigration,2024-07-02
0.8695,right,us-elections,2025-04-05
-0.0212,left,climate-change,2023-04-09
0.1437,center,immigration,2025-04-14
0.2865,left,us-elections,2024-02-11
-0.0995,center,russia-ukraine,2024-12-14
0.1922,left,climate-change,2025-04-27
-0.2434,right,russia-ukraine,2023-04-06
-0.1878,center,ai-regulation,2024-07-19
0.3388,left,ai-regulation,2024-05-26
0.3143,center,ai-regulation,2023-12-06
1.0,right,immigration,2023-02-13
-0.2533,left,climate-change,2025-06-07
-0.2026,left,immigration,2023-10-15
-0.0263,center,immigration,2023-02-03
0.2134,right,climate-change,2024-08-24
-0.2504,center,climate-change,2024-12-30
0.5282,center,ai-regulation,2024-08-03
0.1907,center,ai-regulation,2024-07-07
-0.5003,right,us-elections,2024-12-06
0.5329,center,russia-ukraine,2023-12-21
0.358,left,russia-ukraine,2024-09-11
0.1593,right,immigration,2024-02-11
0.4034,right,us-elections,2024-05-17
-0.0408,left,climate-change,2024-01-20
0.4565,center,ai-regulation,2025-03-01
0.5605,left,immigration,2023-09-10
0.3263,right,russia-ukraine,2024-10-11
0.0141,center,climate-change,2023-11-21
0.086,left,us-elections,2024-01-04
0.0785,left,us-elections,2023-03-31
-0.5632,center,climate-change,2023-04-16
0.3377,left,russia-ukraine,2024-07-21
-0.3529,right,russia-ukraine,2023-01-13
-0.401,center,us-elections,2025-03-08
0.0795,right,russia-ukraine,2023-09-06
-0.6823,center,immigration,2024-12-02
0.415,left,ai-regulation,2023-05-30
0.3923,left,russia-ukraine,2023-10-10
0.1388,center,ai-regulation,2023-09-10
0.7988,center,ai-regulation,2023-07-20
0.5001,right,ai-regulation,2023-12-07
0.2154,left,immigration,2025-06-01
-0.3943,right,us-elections,2024-10-28
0.1447,left,immigration,2023-11-25
0.2666,left,immigration,2024-02-12
-0.048,left,us-elections,2024-12-12
0.8129,center,ai-regulation,2023-10-15
0.1947,center,ai-regulation,2024-07-31
-0.5204,center,climate-change,2024-07-17
-0.0907,right,russia-ukraine,2024-04-17
-0.4074,center,climate-change,2025-04-18
0.3939,center,ai-regulation,2023-05-23
0.0831,right,us-elections,2025-03-19
0.7393,left,ai-regulation,2024-09-04
-0.0225,right,ai-regulation,2025-06-09
0.1167,center,ai-regulation,2025-03-20
-0.1963,right,us-elections,2023-03-29
-0.4609,right,russia-ukraine,2024-11-04
0.361,right,us-elections,2024-10-22
0.6574,right,ai-regulation,2023-12-06
0.4075,left,ai-regulation,2025-02-03
0.0907,center,immigration,2024-12-05
0.0376,center,immigration,2024-11-26
